um_title,rank,onet_code,onet_title,similarity,matched_via
Production Manager,2,11-3051.03,Biofuels Production Managers,1.0,Production Manager
Production Manager,3,11-3051.00,Industrial Production Managers,1.0,Production Manager
Production Pharmacist,1,29-1051.00,Pharmacists,0.6788,Clinical Pharmacist
Production Pharmacist,2,51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.5742,Production Operator
Production Pharmacist,3,51-8099.01,Biofuels Processing Technicians,0.5742,Production Operator
Program Coordinator for Counseling Services,1,27-2012.03,Media Programming Directors,0.725,Program Coordinator
Program Coordinator for Counseling Services,2,11-9121.01,Clinical Research Coordinators,0.7182,Clinical Program Coordinator
Program Coordinator for Counseling Services,3,11-9111.00,Medical and Health Services Managers,0.6942,Mental Health Program Manager
Program Planner,1,13-1111.00,Management Analysts,0.7643,Program Management Analyst
Program Planner,2,19-3099.01,Transportation Planners,0.7601,Planner
Program Planner,3,19-3051.00,Urban and Regional Planners,0.7601,Planner
Project Coordinator,1,11-9041.00,Architectural and Engineering Managers,0.7778,Project Manager
Project Coordinator,2,13-1082.00,Project Management Specialists,0.7664,Project Management Specialists
Project Coordinator,3,27-2012.03,Media Programming Directors,0.7492,Program Coordinator
Project Manager,1,11-9041.00,Architectural and Engineering Managers,1.0,Project Manager
Project Manager,2,13-1082.00,Project Management Specialists,0.8206,Project Management Specialists
Project Manager,3,27-2012.03,Media Programming Directors,0.7748,Program Manager
Proofreader,1,43-9081.00,Proofreaders and Copy Markers,1.0,Proofreader
Proofreader,2,27-3043.00,Writers and Authors,0.7152,Writer
Proofreader,3,27-3041.00,Editors,0.7049,Publishing Editor
Property Analyst,1,13-2051.00,Financial and Investment Analysts,0.8699,Real Estate Analyst
Property Analyst,2,11-9141.00,"Property, Real Estate, and Community Association Managers",0.6764,Real Estate Manager
Property Analyst,3,41-9021.00,Real Estate Brokers,0.6596,Real Estate Associate
Property Consultant,1,41-9022.00,Real Estate Sales Agents,0.7508,Real Estate Agent
Property Consultant,2,41-2021.00,Counter and Rental Clerks,0.7198,Leasing Consultant
Property Consultant,3,11-9141.00,"Property, Real Estate, and Community Association Managers",0.7186,Property Manager
Property Manager,1,11-9141.00,"Property, Real Estate, and Community Association Managers",1.0,Property Manager
Property Manager,2,11-9081.00,Lodging Managers,0.6546,Hotel Manager
Property Manager,3,11-3013.00,Facilities Managers,0.6269,Facilities Manager
Prosecutor,1,23-1011.00,Lawyers,1.0,Prosecutor
Prosecutor,2,23-1023.00,"Judges, Magistrate Judges, and Magistrates",0.7845,Magistrate
Prosecutor,3,19-4092.00,Forensic Science Technicians,0.7525,Criminalist
Prosthetic Designer,1,39-5091.00,"Makeup Artists, Theatrical and Performance",0.7733,Prosthetic Makeup Designer
Prosthetic Designer,2,29-2091.00,Orthotists and Prosthetists,0.7525,Prosthetic Practitioner
Prosthetic Designer,3,51-9082.00,Medical Appliance Technicians,0.7276,Prosthetic Technician (Prosthetic Tech)
Prosthetics and Orthotics Engineer,1,51-9082.00,Medical Appliance Technicians,0.7254,Registered Prosthetic Orthotic Technician (Registered Prosthetic Orthotic Tech)
Prosthetics and Orthotics Engineer,2,29-2091.00,Orthotists and Prosthetists,0.6984,Orthotists and Prosthetists
Prosthetics and Orthotics Engineer,3,17-2031.00,Bioengineers and Biomedical Engineers,0.6101,Biomedical Engineer
Prosthodontist,1,29-1024.00,Prosthodontists,1.0,Prosthodontist
Prosthodontist,2,29-1021.00,"Dentists, General",0.7297,Pedodontist
Prosthodontist,3,29-1023.00,Orthodontists,0.7287,Orthodontics Doctor
Psychiatric Nurse,1,29-1141.00,Registered Nurses,0.9223,Psychiatric RN (Psychiatric Registered Nurse)
Psychiatric Nurse,2,29-1141.02,Advanced Practice Psychiatric Nurses,0.8333,Psychiatric NP (Psychiatric Nurse Practitioner)
Psychiatric Nurse,3,29-2053.00,Psychiatric Technicians,0.7446,Psychiatric Technicians
Psychiatrist,1,29-1223.00,Psychiatrists,0.9346,Psychiatrists
Psychiatrist,2,29-1141.02,Advanced Practice Psychiatric Nurses,0.794,Psychiatric Provider
Psychiatrist,3,19-3033.00,Clinical and Counseling Psychologists,0.7182,Psychologist
Psychological Tester,1,15-2041.00,Statisticians,0.6605,Psychometric Consultant
Psychological Tester,2,19-3033.00,Clinical and Counseling Psychologists,0.6451,Psychologist
Psychological Tester,3,19-3032.00,Industrial-Organizational Psychologists,0.6443,Personnel Research Psychologist
Public Affairs Manager,1,11-2032.00,Public Relations Managers,0.9579,Public Affairs Director
Public Affairs Manager,2,27-3031.00,Public Relations Specialists,0.8826,Public Affairs Specialist
Public Affairs Manager,3,21-1091.00,Health Education Specialists,0.7929,Public Information Officer
Public Health Consultant,1,19-1041.00,Epidemiologists,0.7701,Public Health Epidemiologist
Public Health Consultant,2,21-1091.00,Health Education Specialists,0.7678,Community Health Consultant
Public Health Consultant,3,29-1229.05,Preventive Medicine Physicians,0.7513,Public Health Officer
Public Health Microbiologist,1,19-1022.00,Microbiologists,1.0,Public Health Microbiologist
Public Health Microbiologist,2,19-4042.00,"Environmental Science and Protection Technicians, Including Health",0.7554,Public Health Sanitarian
Public Health Microbiologist,3,19-1041.00,Epidemiologists,0.75,Public Health Epidemiologist
Public Health Nurse,1,21-1091.00,Health Education Specialists,0.7657,Public Health Educator
Public Health Nurse,2,29-1229.05,Preventive Medicine Physicians,0.7565,Public Health Physician
Public Health Nurse,3,19-1041.00,Epidemiologists,0.6948,Nurse Epidemiologist
Public Health Officer,1,29-1229.05,Preventive Medicine Physicians,1.0,Public Health Officer
Public Health Officer,2,19-1041.00,Epidemiologists,0.7898,Public Health Epidemiologist
Public Health Officer,3,19-4042.00,"Environmental Science and Protection Technicians, Including Health",0.7803,Environmental Health Officer (EHO)
Public Health Pharmacist,1,29-1051.00,Pharmacists,0.657,Clinical Pharmacist
Public Health Pharmacist,2,29-1229.05,Preventive Medicine Physicians,0.6189,Public Health Physician
Public Health Pharmacist,3,19-1042.00,"Medical Scientists, Except Epidemiologists",0.5483,Clinical Pharmacologist
Public Health Specialist,1,29-1229.05,Preventive Medicine Physicians,0.8592,Public Health Officer
Public Health Specialist,2,21-1091.00,Health Education Specialists,0.8365,Public Health Educator
Public Health Specialist,3,19-1041.00,Epidemiologists,0.829,Communicable Diseases Specialist
Public Policy Advisor,1,19-3041.00,Sociologists,0.7633,Policy Analyst
Public Policy Advisor,2,19-2041.01,Climate Change Policy Analysts,0.7633,Policy Analyst
Public Policy Advisor,3,43-9041.00,Insurance Claims and Policy Processing Clerks,0.7633,Policy Analyst
Public Policy Analyst,1,43-9041.00,Insurance Claims and Policy Processing Clerks,0.8885,Policy Analyst
Public Policy Analyst,2,19-2041.01,Climate Change Policy Analysts,0.8885,Policy Analyst
Public Policy Analyst,3,19-3041.00,Sociologists,0.8885,Policy Analyst
Public Prosecutor In Islamic Courts,1,23-1011.00,Lawyers,0.7201,Prosecutor
Public Prosecutor In Islamic Courts,2,23-1023.00,"Judges, Magistrate Judges, and Magistrates",0.6524,Magisterial District Judge
Public Prosecutor In Islamic Courts,3,33-3011.00,Bailiffs,0.6271,Court Deputy
Public Relations Executive,1,11-2032.00,Public Relations Managers,0.8922,Public Relations Managers
Public Relations Executive,2,27-3031.00,Public Relations Specialists,0.8298,Public Relations Specialists
Public Relations Executive,3,21-1091.00,Health Education Specialists,0.7237,Public Information Officer
Public Relations Officer,1,27-3031.00,Public Relations Specialists,0.9296,Public Information Officer
Public Relations Officer,2,21-1091.00,Health Education Specialists,0.9296,Public Information Officer
Public Relations Officer,3,11-2032.00,Public Relations Managers,0.8534,Public Relations Managers
Public Relations Specialist,1,27-3031.00,Public Relations Specialists,0.9804,Public Relations Specialists
Public Relations Specialist,2,11-2032.00,Public Relations Managers,0.8718,Public Relations Managers
Public Relations Specialist,3,21-1091.00,Health Education Specialists,0.8118,Public Information Officer
Public Sector Economist,1,19-3011.00,Economists,0.7925,Economists
Public Sector Economist,2,19-3011.01,Environmental Economists,0.7682,Research Economist
Public Sector Economist,3,19-2041.01,Climate Change Policy Analysts,0.61,Climate Economist
Public Speaker On Syariah Issues,1,23-1022.00,"Arbitrators, Mediators, and Conciliators",0.517,Public Employment Mediator
Public Speaker On Syariah Issues,2,25-1122.00,"Communications Teachers, Postsecondary",0.5053,Speech Professor
Public Speaker On Syariah Issues,3,13-1131.00,Fundraisers,0.4869,Fundraising Consultant
Publisher,1,43-9031.00,Desktop Publishers,1.0,Publisher
Publisher,2,27-3041.00,Editors,0.7975,Publishing Editor
Publisher,3,27-4032.00,Film and Video Editors,0.7381,Editor
Publishing Assistant,1,43-9081.00,Proofreaders and Copy Markers,0.8509,Editorial Assistant
Publishing Assistant,2,27-3041.00,Editors,0.8362,Publishing Editor
Publishing Assistant,3,43-9031.00,Desktop Publishers,0.8113,Electronic Publishing Specialist
Publishing Manager,1,43-9031.00,Desktop Publishers,0.8452,Publisher
Publishing Manager,2,27-3041.00,Editors,0.8154,Publishing Editor
Publishing Manager,3,27-1024.00,Graphic Designers,0.7143,Publications Designer
Publishing Professional,1,43-9031.00,Desktop Publishers,0.8482,Publisher
Publishing Professional,2,27-3041.00,Editors,0.8115,Publishing Editor
Publishing Professional,3,27-1024.00,Graphic Designers,0.7334,Publications Designer
Quality Assurance Engineer,1,17-2112.02,Validation Engineers,1.0,Quality Assurance Engineer
Quality Assurance Engineer,2,15-1253.00,Software Quality Assurance Analysts and Testers,0.9498,Quality Assurance Engineer (QA Engineer)
Quality Assurance Engineer,3,17-2112.00,Industrial Engineers,0.8539,Quality Engineer
Quality Control Analyst,1,19-4099.01,Quality Control Analysts,0.9859,Quality Control Analysts
Quality Control Analyst,2,19-4013.00,Food Science Technicians,0.7949,Quality Analyst
Quality Control Analyst,3,13-1041.04,Government Property Inspectors and Investigators,0.7285,Quality Assurance Specialist
Quality Control Engineer,1,19-4099.01,Quality Control Analysts,0.8552,Quality Control Analysts
Quality Control Engineer,2,15-1253.00,Software Quality Assurance Analysts and Testers,0.7818,Quality Engineer
Quality Control Engineer,3,17-2112.00,Industrial Engineers,0.7818,Quality Engineer
Quantitative Analyst,1,13-2099.01,Financial Quantitative Analysts,1.0,Quantitative Analyst
Quantitative Analyst,2,15-2041.00,Statisticians,0.8148,Quantitative Methodologist
Quantitative Analyst,3,19-3011.00,Economists,0.6724,Economic Analyst
Quantity Surveyor,1,17-1022.00,Surveyors,0.738,Surveyor
Quantity Surveyor,2,17-1022.01,Geodetic Surveyors,0.693,Land Surveyor
Quantity Surveyor,3,17-3031.00,Surveying and Mapping Technicians,0.693,Land Surveyor
Quran Memorization Coach,1,21-2021.00,"Directors, Religious Activities and Education",0.5764,Religious Education Coordinator
Quran Memorization Coach,2,21-2011.00,Clergy,0.5751,Imam
Quran Memorization Coach,3,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.5072,Religious Studies Professor
Quranic Studies Lecturer,1,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.7625,Religious Studies Professor
Quranic Studies Lecturer,2,25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",0.6864,Foreign Languages Professor
Quranic Studies Lecturer,3,25-1123.00,"English Language and Literature Teachers, Postsecondary",0.6753,Literature Professor
Quranic Studies Specialist,1,21-2021.00,"Directors, Religious Activities and Education",0.633,Religious Education Coordinator
Quranic Studies Specialist,2,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.6131,Religious Studies Professor
Quranic Studies Specialist,3,21-2011.00,Clergy,0.6061,Imam
Radiation Safety Officer,1,29-2033.00,Nuclear Medicine Technologists,1.0,Radiation Safety Officer
Radiation Safety Officer,2,19-4051.02,Nuclear Monitoring Technicians,0.8693,Radiation Protection Specialist (RP Specialist)
Radiation Safety Officer,3,17-2161.00,Nuclear Engineers,0.7172,Nuclear Safety Engineer
Radiologist,1,29-1224.00,Radiologists,1.0,Radiologist
Radiologist,2,29-2034.00,Radiologic Technologists and Technicians,0.8478,Radiographer
Radiologist,3,29-1229.04,Physical Medicine and Rehabilitation Physicians,0.7071,Physician
Real Estate Agent,1,41-9022.00,Real Estate Sales Agents,1.0,Real Estate Agent
Real Estate Agent,2,41-9021.00,Real Estate Brokers,0.9027,Realtor
Real Estate Agent,3,11-9141.00,"Property, Real Estate, and Community Association Managers",0.7146,Real Estate Manager
Real Estate Appraiser,1,13-2023.00,Appraisers and Assessors of Real Estate,1.0,Real Estate Appraiser
Real Estate Appraiser,2,51-9071.00,Jewelers and Precious Stone and Metal Workers,0.9485,Appraiser
Real Estate Appraiser,3,13-2022.00,Appraisers of Personal and Business Property,0.9485,Appraiser
Real Estate Broker,1,41-9021.00,Real Estate Brokers,0.9479,Real Estate Brokers
Real Estate Broker,2,41-9022.00,Real Estate Sales Agents,0.9257,Real Estate Agent
Real Estate Broker,3,13-1041.08,Customs Brokers,0.7558,Broker
Real Estate Lawyer,1,23-2011.00,Paralegals and Legal Assistants,0.8105,Real Estate Paralegal
Real Estate Lawyer,2,23-1011.00,Lawyers,0.7124,Lawyer
Real Estate Lawyer,3,41-9021.00,Real Estate Brokers,0.7,Real Estate Associate
Real Estate Researcher,1,13-2051.00,Financial and Investment Analysts,0.7867,Real Estate Analyst
Real Estate Researcher,2,41-9021.00,Real Estate Brokers,0.7083,Real Estate Associate
Real Estate Researcher,3,13-2099.01,Financial Quantitative Analysts,0.6423,Research Analyst
Real Estate Valuer,1,13-2023.00,Appraisers and Assessors of Real Estate,0.7722,Real Estate Appraiser
Real Estate Valuer,2,13-2051.00,Financial and Investment Analysts,0.7183,Real Estate Analyst
Real Estate Valuer,3,13-1032.00,"Insurance Appraisers, Auto Damage",0.7018,Appraiser
Real-Time Systems Developer,1,15-1252.00,Software Developers,0.613,Software Developer
Real-Time Systems Developer,2,15-1251.00,Computer Programmers,0.5885,Java Developer
Real-Time Systems Developer,3,15-1241.00,Computer Network Architects,0.5369,System Programmer
Recording Engineer,1,27-4014.00,Sound Engineering Technicians,1.0,Recording Engineer
Recording Engineer,2,27-4012.00,Broadcast Technicians,0.7268,Audio Engineer
Recording Engineer,3,15-1299.03,Document Management Specialists,0.6444,Record Systems Analyst
Recreation Manager,1,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",1.0,Recreation Manager
Recreation Manager,2,39-9032.00,Recreation Workers,0.9267,Recreation Supervisor
Recreation Manager,3,39-1014.00,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services",0.9267,Recreation Supervisor
Regional Planner,1,19-3051.00,Urban and Regional Planners,1.0,Regional Planner
Regional Planner,2,17-1011.00,"Architects, Except Landscape and Naval",0.7717,Planner
Regional Planner,3,19-3099.01,Transportation Planners,0.7717,Planner
Registered Nurse,1,29-1141.00,Registered Nurses,0.9338,Registered Nurses
Registered Nurse,2,29-1141.03,Critical Care Nurses,0.8837,Nurse
Registered Nurse,3,29-1141.01,Acute Care Nurses,0.7987,Staff Nurse
Regulatory Affairs Associate,1,13-1041.07,Regulatory Affairs Specialists,0.9487,Regulatory Affairs Specialists
Regulatory Affairs Associate,2,11-9199.01,Regulatory Affairs Managers,0.8786,Regulatory Affairs Managers
Regulatory Affairs Associate,3,13-2061.00,Financial Examiners,0.6251,Compliance Analyst
Regulatory Affairs Officer,1,13-1041.07,Regulatory Affairs Specialists,0.9401,Regulatory Affairs Specialists
Regulatory Affairs Officer,2,11-9199.01,Regulatory Affairs Managers,0.9109,Regulatory Affairs Managers
Regulatory Affairs Officer,3,13-1041.00,Compliance Officers,0.6679,Compliance Officers
Regulatory Affairs Specialist,1,13-1041.07,Regulatory Affairs Specialists,0.9891,Regulatory Affairs Specialists
Regulatory Affairs Specialist,2,11-9199.01,Regulatory Affairs Managers,0.9011,Regulatory Affairs Managers
Regulatory Affairs Specialist,3,13-2061.00,Financial Examiners,0.6414,Compliance Specialist
Rehabilitation Engineer,1,13-1041.04,Government Property Inspectors and Investigators,0.7147,Rehabilitation Construction Specialist
Rehabilitation Engineer,2,31-2022.00,Physical Therapist Aides,0.7136,Rehabilitation Technician (Rehabilitation Tech)
Rehabilitation Engineer,3,21-1015.00,Rehabilitation Counselors,0.6963,Rehabilitation Specialist
Rehabilitation Specialist,1,21-1015.00,Rehabilitation Counselors,1.0,Rehabilitation Specialist
Rehabilitation Specialist,2,29-1122.01,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",0.8805,Rehabilitation Therapist
Rehabilitation Specialist,3,29-1125.00,Recreational Therapists,0.8805,Rehabilitation Therapist
Reinforced Concrete Engineer,1,17-2051.00,Civil Engineers,0.7232,Structural Engineer
Reinforced Concrete Engineer,2,17-2121.00,Marine Engineers and Naval Architects,0.7232,Structural Engineer
Reinforced Concrete Engineer,3,47-2031.00,Carpenters,0.6595,Concrete Carpenter
Reinsurance Analyst,1,43-9041.00,Insurance Claims and Policy Processing Clerks,0.7519,Insurance Analyst
Reinsurance Analyst,2,43-9111.00,Statistical Assistants,0.6996,Actuarial Analyst
Reinsurance Analyst,3,15-2011.00,Actuaries,0.6996,Actuarial Analyst
Religious Advisor,1,21-2021.00,"Directors, Religious Activities and Education",0.7483,Religious Education Coordinator
Religious Advisor,2,21-2011.00,Clergy,0.7309,Minister
Religious Advisor,3,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.6792,Religious Studies Professor
Religious Affairs Officer,1,21-2021.00,"Directors, Religious Activities and Education",0.723,"Directors, Religious Activities and Education"
Religious Affairs Officer,2,21-2011.00,Clergy,0.6516,Imam
Religious Affairs Officer,3,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.6232,Religious Studies Professor
Religious Broadcaster,1,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,0.6562,Broadcast Announcers and Radio Disc Jockeys
Religious Broadcaster,2,27-2012.00,Producers and Directors,0.6527,Radio Producer
Religious Broadcaster,3,21-2011.00,Clergy,0.6455,Minister
Religious Counsellor,1,21-2011.00,Clergy,0.7611,Chaplain
Religious Counsellor,2,21-2021.00,"Directors, Religious Activities and Education",0.7253,Religious Education Coordinator
Religious Counsellor,3,21-1013.00,Marriage and Family Therapists,0.6577,Marriage and Family Counselor
Religious Education Coordinator,1,21-2021.00,"Directors, Religious Activities and Education",1.0,Religious Education Coordinator
Religious Education Coordinator,2,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.7332,Religious Studies Professor
Religious Education Coordinator,3,21-2011.00,Clergy,0.704,Children's Minister
Religious Educator,1,21-2021.00,"Directors, Religious Activities and Education",0.9073,Religious Education Director
Religious Educator,2,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.7748,Religious Studies Professor
Religious Educator,3,21-2011.00,Clergy,0.7308,Children's Minister
Religious Event Organizer,1,21-2021.00,"Directors, Religious Activities and Education",0.7325,"Directors, Religious Activities and Education"
Religious Event Organizer,2,21-2011.00,Clergy,0.6815,Worship Pastor
Religious Event Organizer,3,13-1121.00,"Meeting, Convention, and Event Planners",0.6601,Event Coordinator
Religious School Administrator,1,21-2021.00,"Directors, Religious Activities and Education",0.8197,"Directors, Religious Activities and Education"
Religious School Administrator,2,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.8049,School Administrator (School Admin)
Religious School Administrator,3,11-9039.00,"Education Administrators, All Other",0.7206,"Education Administrators, All Other"
Religious Studies Scholar,1,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.8898,Religious Studies Professor
Religious Studies Scholar,2,21-2021.00,"Directors, Religious Activities and Education",0.7607,Religious Education Coordinator
Religious Studies Scholar,3,25-1125.00,"History Teachers, Postsecondary",0.6578,History Professor
Religious Teacher,1,21-2021.00,"Directors, Religious Activities and Education",0.8305,Religious Education Director
Religious Teacher,2,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.7983,Religious Studies Professor
Religious Teacher,3,25-2012.00,"Kindergarten Teachers, Except Special Education",0.7627,Classroom Teacher
Remote Sensing Analyst,1,19-2099.01,Remote Sensing Scientists and Technologists,1.0,Remote Sensing Analyst
Remote Sensing Analyst,2,19-4099.03,Remote Sensing Technicians,0.8899,Remote Sensing Technicians
Remote Sensing Analyst,3,15-1299.02,Geographic Information Systems Technologists and Technicians,0.6941,Geospatial Technician
Remote Sensing Specialist,1,19-2099.01,Remote Sensing Scientists and Technologists,0.9573,Remote Sensing Analyst
Remote Sensing Specialist,2,19-4099.03,Remote Sensing Technicians,0.9357,Remote Sensing Technicians
Remote Sensing Specialist,3,15-1299.02,Geographic Information Systems Technologists and Technicians,0.7067,Geospatial Technician
Renewable Energy Consultant,1,41-4011.07,Solar Sales Representatives and Assessors,0.8839,Solar Energy Consultant
Renewable Energy Consultant,2,17-2199.10,Wind Energy Engineers,0.8308,Wind Energy Consultant
Renewable Energy Consultant,3,47-4011.01,Energy Auditors,0.7599,Energy Consultant
Renewable Energy Specialist,1,49-9081.00,Wind Turbine Service Technicians,0.8115,Renewable Energy Technician
Renewable Energy Specialist,2,17-2199.11,Solar Energy Systems Engineers,0.782,Solar Energy Engineer
Renewable Energy Specialist,3,41-4011.07,Solar Sales Representatives and Assessors,0.7724,Solar Energy Consultant
Research Analyst,1,13-2099.01,Financial Quantitative Analysts,1.0,Research Analyst
Research Analyst,2,15-2099.01,Bioinformatics Technicians,0.8353,Research Specialist
Research Analyst,3,19-1022.00,Microbiologists,0.8353,Research Specialist
Research Assistant,1,19-4061.00,Social Science Research Assistants,1.0,Research Assistant
Research Assistant,2,19-4021.00,Biological Technicians,1.0,Research Assistant
Research Assistant,3,43-9111.00,Statistical Assistants,1.0,Research Assistant
Research Assistant in Sports Science,1,19-4061.00,Social Science Research Assistants,0.7979,Research Assistant
Research Assistant in Sports Science,2,43-9111.00,Statistical Assistants,0.7979,Research Assistant
Research Assistant in Sports Science,3,19-4021.00,Biological Technicians,0.7979,Research Assistant
Research Officer,1,19-3041.00,Sociologists,0.8404,Research Specialist
Research Officer,2,17-3026.01,Nanotechnology Engineering Technologists and Technicians,0.8404,Research Specialist
Research Officer,3,15-2099.01,Bioinformatics Technicians,0.8404,Research Specialist
Research Officer (Islamic Economics),1,19-3011.00,Economists,0.7319,Research Economist
Research Officer (Islamic Economics),2,19-3011.01,Environmental Economists,0.7319,Research Economist
Research Officer (Islamic Economics),3,11-9033.00,"Education Administrators, Postsecondary",0.622,Institutional Research Director
Research Scientist,1,15-1221.00,Computer and Information Research Scientists,1.0,Research Scientist
Research Scientist,2,15-2021.00,Mathematicians,1.0,Research Scientist
Research Scientist,3,15-2099.01,Bioinformatics Technicians,1.0,Research Scientist
Research and Development Engineer,1,17-2199.07,Photonics Engineers,0.9401,Research and Development Engineer (R and D Engineer)
Research and Development Engineer,2,17-2199.05,Mechatronics Engineers,0.9401,Research and Development Engineer (R and D Engineer)
Research and Development Engineer,3,17-2112.00,Industrial Engineers,0.9401,Research and Development Engineer (R and D Engineer)
Researcher,1,19-3093.00,Historians,1.0,Researcher
Researcher,2,19-3091.00,Anthropologists and Archeologists,1.0,Researcher
Researcher,3,19-2041.03,Industrial Ecologists,1.0,Researcher
Researcher in Islamic Theology,1,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.6725,Religious Studies Professor
Researcher in Islamic Theology,2,19-3093.00,Historians,0.618,Research Historian
Researcher in Islamic Theology,3,21-2011.00,Clergy,0.6099,Imam
Researcher in Law,1,23-1012.00,Judicial Law Clerks,0.9533,Law Researcher
Researcher in Law,2,23-2011.00,Paralegals and Legal Assistants,0.7325,Law Associate
Researcher in Law,3,33-3021.06,Intelligence Analysts,0.7159,Crime Research Specialist (Criminal Research Specialist)
Retail Manager,1,11-1021.00,General and Operations Managers,0.7494,Store Manager
Retail Manager,2,41-1011.00,First-Line Supervisors of Retail Sales Workers,0.7494,Store Manager
Retail Manager,3,11-9051.00,Food Service Managers,0.6277,Restaurant Manager
Risk Analyst,1,13-2054.00,Financial Risk Specialists,1.0,Risk Analyst
Risk Analyst,2,11-9199.02,Compliance Managers,0.8303,Risk Manager
Risk Analyst,3,13-2041.00,Credit Analysts,0.7603,Credit Risk Analyst
Risk Assessor,1,13-2054.00,Financial Risk Specialists,0.8242,Risk Analyst
Risk Assessor,2,11-9199.02,Compliance Managers,0.7995,Risk Manager
Risk Assessor,3,13-2023.00,Appraisers and Assessors of Real Estate,0.733,Assessor
Risk Manager,1,13-2054.00,Financial Risk Specialists,1.0,Risk Manager
Risk Manager,2,11-9199.02,Compliance Managers,1.0,Risk Manager
Risk Manager,3,19-5011.00,Occupational Health and Safety Specialists,0.7651,Risk Control Consultant
Robotics Engineer,1,17-2199.08,Robotics Engineers,0.9847,Robotics Engineers
Robotics Engineer,2,17-3024.01,Robotics Technicians,0.845,Robotics Technicians
Robotics Engineer,3,17-2199.05,Mechatronics Engineers,0.6338,Mechatronics Engineers
STEM Program Coordinator,1,27-2012.03,Media Programming Directors,0.7178,Program Coordinator
STEM Program Coordinator,2,25-9031.00,Instructional Coordinators,0.6546,Curriculum Coordinator
STEM Program Coordinator,3,11-9031.00,"Education and Childcare Administrators, Preschool and Daycare",0.6348,Education Coordinator
Safety Engineer,1,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",1.0,Safety Engineer
Safety Engineer,2,17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",1.0,Safety Engineer
Safety Engineer,3,19-5012.00,Occupational Health and Safety Technicians,0.8618,Safety Specialist
Safety and Compliance Engineer,1,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.8747,Safety Engineer
Safety and Compliance Engineer,2,17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",0.8747,Safety Engineer
Safety and Compliance Engineer,3,19-5011.00,Occupational Health and Safety Specialists,0.7765,Safety Specialist
Sales Executive,1,41-3091.00,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",0.8778,National Sales Executive
Sales Executive,2,11-2011.00,Advertising and Promotions Managers,0.7952,Account Executive
Sales Executive,3,41-3011.00,Advertising Sales Agents,0.7389,Advertising Account Executive
School Health Nurse,1,29-1141.00,Registered Nurses,0.9586,School Nurse
School Health Nurse,2,21-1091.00,Health Education Specialists,0.6801,Health Education Specialists
School Health Nurse,3,29-2061.00,Licensed Practical and Licensed Vocational Nurses,0.5867,Private Duty Nurse
Science Communicator,1,27-3041.00,Editors,0.7099,Science Editor
Science Communicator,2,39-7011.00,Tour Guides and Escorts,0.6686,Science Interpreter
Science Communicator,3,19-2041.01,Climate Change Policy Analysts,0.6465,Regional Science Advisor
Science Outreach Officer,1,19-2041.01,Climate Change Policy Analysts,0.7055,Regional Science Advisor
Science Outreach Officer,2,19-2011.00,Astronomers,0.669,Astronomy Outreach Coordinator
Science Outreach Officer,3,25-9021.00,Farm and Home Management Educators,0.6385,Family and Consumer Sciences Extension Agent
Science Teacher,1,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1.0,Science Teacher
Science Teacher,2,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",1.0,Science Teacher
Science Teacher,3,25-1054.00,"Physics Teachers, Postsecondary",0.9145,Science Instructor
Science Writer,1,27-3041.00,Editors,0.878,Science Editor
Science Writer,2,27-3042.00,Technical Writers,0.697,Medical Writer
Science Writer,3,27-3043.00,Writers and Authors,0.6429,Writer
Scientific Writer,1,27-3041.00,Editors,0.8305,Science Editor
Scientific Writer,2,27-3042.00,Technical Writers,0.7968,Medical Writer
Scientific Writer,3,27-3043.00,Writers and Authors,0.6644,Writer
Screenwriter,1,27-3043.05,"Poets, Lyricists and Creative Writers",0.8076,Fiction Writer
Screenwriter,2,27-3043.00,Writers and Authors,0.7899,Writer
Screenwriter,3,27-3042.00,Technical Writers,0.7784,Narrative Writer
Scriptwriter,1,27-3042.00,Technical Writers,0.6352,Narrative Writer
